release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,6.087757336572478
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.980075786456926
1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.6889742466730695
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.893641036929399
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.523307643411977
2019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4.8077329925418955
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.465684477060293
1972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.654421621799058
1993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6.012550326381316
2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.132112509894906
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.616945288733463
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.54033725623148
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.407247711143439
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.445946843052884
1993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.995008283184868
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.494496060236136
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.6313510803213855
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.299204274234031
2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.865356158893579
2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.537713434999899
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.994481578044844
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5.023175760983456
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0312719687794605
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.060083551955302
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.390640846712671
1923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.164365369074462
2016,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.846883723120225
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.588133705557622
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.0593076401904895
1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2.250262567605743
1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.525178696786448
1933,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.935334557763518
2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.081692239337183
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.621909423884219
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.074489343543224
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.972872890662963
1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.624148184527424
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.965669994869003
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.595336601351583
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.616945288733463
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.893641036929399
2017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.822138784129816
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.0593076401904895
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.78978452136845
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.480090268648215
1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.09532211916029
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,5.864467566959702
